step,hour,weather_level,demand_level,renewable_level,price_level
0,0,0,2,0,2
1,1,0,2,0,2
2,2,0,2,0,2
3,3,0,2,0,2
4,4,1,2,0,2
5,5,0,2,0,2
6,6,0,3,0,2
7,7,0,3,0,2
8,8,0,2,0,1
9,9,2,2,1,0
10,10,0,2,2,0
11,11,0,2,2,0
12,12,0,1,1,0
13,13,0,2,3,0
14,14,0,2,2,0
15,15,1,2,1,0
16,16,0,3,0,2
17,17,0,3,0,2
18,18,1,3,0,2
19,19,2,3,0,2
20,20,0,3,1,2
21,21,0,2,0,2
22,22,0,2,0,2
23,23,2,2,0,2
24,0,0,2,0,2
25,1,0,2,0,2
26,2,0,2,0,2
27,3,1,2,0,2
28,4,0,2,0,2
29,5,0,2,0,2
30,6,0,3,0,2
31,7,2,3,0,2
32,8,2,2,0,1
33,9,1,2,3,0
34,10,1,2,2,0
35,11,0,2,2,0
36,12,0,2,2,0
37,13,0,2,2,0
38,14,1,2,2,0
39,15,0,2,2,0
40,16,2,2,0,2
41,17,0,3,0,2
42,18,0,3,0,2
43,19,0,3,0,2
44,20,0,3,0,2
45,21,0,2,0,2
46,22,0,2,0,2
47,23,1,2,0,2
48,0,1,2,1,2
49,1,0,2,1,2
50,2,0,2,0,2
51,3,0,2,0,2
52,4,0,2,0,2
53,5,2,2,1,2
54,6,1,3,0,2
55,7,1,3,0,2
56,8,1,2,0,1
57,9,0,2,3,0
58,10,0,2,2,0
59,11,0,2,2,0
60,12,0,2,2,0
61,13,1,2,2,0
62,14,0,2,2,0
63,15,0,2,2,0
64,16,2,3,0,2
65,17,0,3,0,2
66,18,0,3,0,2
67,19,0,3,0,2
68,20,0,3,0,2
69,21,0,2,0,2
70,22,0,2,0,2
71,23,2,2,0,2
72,0,0,2,0,2
73,1,0,2,0,2
74,2,0,2,0,2
75,3,0,2,0,2
76,4,1,3,1,2
77,5,0,2,0,2
78,6,0,3,0,2
79,7,0,3,0,2
80,8,0,3,0,1
81,9,2,2,2,0
82,10,0,2,2,0
83,11,1,2,3,0
84,12,0,2,2,0
85,13,0,2,1,0
86,14,0,2,2,0
87,15,0,2,2,0
88,16,0,3,0,2
89,17,2,3,0,2
90,18,0,3,1,2
91,19,0,3,0,2
92,20,0,3,0,2
93,21,1,2,0,2
94,22,0,2,0,2
95,23,1,2,0,2
96,0,0,2,0,2
97,1,0,2,0,2
98,2,2,2,0,2
99,3,2,2,0,2
100,4,0,2,0,2
101,5,0,2,0,2
102,6,1,3,0,2
103,7,0,3,0,2
104,8,0,2,0,1
105,9,1,2,2,0
106,10,0,2,2,0
107,11,0,2,2,0
108,12,1,2,2,0
109,13,0,2,2,0
110,14,0,2,2,0
111,15,1,2,2,0
112,16,0,3,0,2
113,17,0,3,0,2
114,18,0,3,0,2
115,19,0,3,1,2
116,20,0,3,0,2
117,21,0,2,0,2
118,22,0,1,0,2
119,23,2,2,0,2
120,0,0,2,0,2
121,1,0,3,0,2
122,2,2,2,0,2
123,3,0,2,0,2
124,4,0,2,0,2
125,5,0,2,0,2
126,6,2,3,0,2
127,7,1,3,0,2
128,8,0,2,0,1
129,9,2,1,2,0
130,10,0,2,1,0
131,11,0,2,2,0
132,12,1,2,3,0
133,13,0,2,2,0
134,14,1,1,2,0
135,15,0,2,2,0
136,16,1,3,0,2
137,17,0,3,0,2
138,18,0,2,0,2
139,19,1,3,0,2
140,20,0,3,0,2
141,21,0,2,0,2
142,22,0,1,0,2
143,23,0,2,0,2
144,0,1,2,0,2
145,1,2,2,1,2
146,2,0,1,0,2
147,3,0,2,0,2
148,4,0,2,0,2
149,5,1,2,0,2
150,6,0,3,0,2
151,7,0,3,0,2
152,8,0,2,0,1
153,9,0,2,2,0
154,10,1,2,1,0
155,11,0,2,2,0
156,12,1,2,2,0
157,13,0,2,2,0
158,14,1,2,2,0
159,15,0,2,3,0
160,16,0,3,0,2
161,17,0,3,0,2
162,18,2,3,0,2
163,19,0,3,0,2
164,20,2,3,0,2
165,21,0,2,0,2
166,22,0,2,0,2
167,23,1,2,0,2
